img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-03/frame-000000.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,-0.026628,-0.401362,0.237611,0.98361,-0.137283,0.067364,0.095459,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000000.color.png,/seq-02/frame-000837.color.png,fire,fire,1,1,1,-0.026628,-0.401362,0.237611,0.98361,-0.137283,0.067364,0.095459,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
/seq-03/frame-000000.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,-0.026628,-0.401362,0.237611,0.98361,-0.137283,0.067364,0.095459,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000000.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,-0.026628,-0.401362,0.237611,0.98361,-0.137283,0.067364,0.095459,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000000.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,-0.026628,-0.401362,0.237611,0.98361,-0.137283,0.067364,0.095459,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000001.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,-0.026394,-0.401129,0.238114,0.983446,-0.138133,0.067501,0.09583,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000001.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,-0.026394,-0.401129,0.238114,0.983446,-0.138133,0.067501,0.09583,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000001.color.png,/seq-02/frame-000837.color.png,fire,fire,1,1,1,-0.026394,-0.401129,0.238114,0.983446,-0.138133,0.067501,0.09583,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
/seq-03/frame-000001.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,-0.026394,-0.401129,0.238114,0.983446,-0.138133,0.067501,0.09583,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000001.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,-0.026394,-0.401129,0.238114,0.983446,-0.138133,0.067501,0.09583,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000002.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,-0.025474,-0.401885,0.238468,0.983321,-0.139154,0.067019,0.095977,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000002.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,-0.025474,-0.401885,0.238468,0.983321,-0.139154,0.067019,0.095977,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000002.color.png,/seq-02/frame-000837.color.png,fire,fire,1,1,1,-0.025474,-0.401885,0.238468,0.983321,-0.139154,0.067019,0.095977,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
/seq-03/frame-000002.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,-0.025474,-0.401885,0.238468,0.983321,-0.139154,0.067019,0.095977,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000002.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,-0.025474,-0.401885,0.238468,0.983321,-0.139154,0.067019,0.095977,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000003.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,-0.024271,-0.401254,0.238591,0.983344,-0.13925,0.066627,0.095874,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000003.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,-0.024271,-0.401254,0.238591,0.983344,-0.13925,0.066627,0.095874,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000003.color.png,/seq-02/frame-000837.color.png,fire,fire,1,1,1,-0.024271,-0.401254,0.238591,0.983344,-0.13925,0.066627,0.095874,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
/seq-03/frame-000003.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,-0.024271,-0.401254,0.238591,0.983344,-0.13925,0.066627,0.095874,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000003.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,-0.024271,-0.401254,0.238591,0.983344,-0.13925,0.066627,0.095874,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000004.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,-0.02389,-0.402376,0.239187,0.983325,-0.139671,0.065676,0.096107,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000004.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,-0.02389,-0.402376,0.239187,0.983325,-0.139671,0.065676,0.096107,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000004.color.png,/seq-02/frame-000837.color.png,fire,fire,1,1,1,-0.02389,-0.402376,0.239187,0.983325,-0.139671,0.065676,0.096107,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
/seq-03/frame-000004.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,-0.02389,-0.402376,0.239187,0.983325,-0.139671,0.065676,0.096107,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000004.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,-0.02389,-0.402376,0.239187,0.983325,-0.139671,0.065676,0.096107,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000005.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,-0.021235,-0.401054,0.239759,0.98333,-0.139401,0.065146,0.096806,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000005.color.png,/seq-02/frame-000840.color.png,fire,fire,1,1,1,-0.021235,-0.401054,0.239759,0.98333,-0.139401,0.065146,0.096806,-0.357257,-0.309287,0.423018,0.983478,-0.160324,0.041595,0.072599
/seq-03/frame-000005.color.png,/seq-02/frame-000846.color.png,fire,fire,1,1,1,-0.021235,-0.401054,0.239759,0.98333,-0.139401,0.065146,0.096806,-0.26258,-0.321047,0.420654,0.984345,-0.160871,0.025725,0.066763
/seq-03/frame-000005.color.png,/seq-02/frame-000845.color.png,fire,fire,1,1,1,-0.021235,-0.401054,0.239759,0.98333,-0.139401,0.065146,0.096806,-0.276802,-0.318835,0.420361,0.984276,-0.1599,0.029445,0.068545
/seq-03/frame-000005.color.png,/seq-02/frame-000848.color.png,fire,fire,1,1,1,-0.021235,-0.401054,0.239759,0.98333,-0.139401,0.065146,0.096806,-0.232355,-0.326033,0.421075,0.984296,-0.164583,0.014482,0.061617
/seq-03/frame-000006.color.png,/seq-02/frame-000839.color.png,fire,fire,1,1,1,-0.019988,-0.401053,0.241078,0.983112,-0.140798,0.064765,0.09726,-0.37587,-0.305079,0.423779,0.983495,-0.158399,0.045386,0.074301
/seq-03/frame-000006.color.png,/seq-02/frame-000837.color.png,fire,fire,1,1,1,-0.019988,-0.401053,0.241078,0.983112,-0.140798,0.064765,0.09726,-0.410979,-0.300004,0.425342,0.983104,-0.156763,0.053166,0.077712
