img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-02/frame-000000.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.09573,-0.041082,0.132487,0.996071,-0.082503,0.026366,-0.015028,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000000.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.09573,-0.041082,0.132487,0.996071,-0.082503,0.026366,-0.015028,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000000.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.09573,-0.041082,0.132487,0.996071,-0.082503,0.026366,-0.015028,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000000.color.png,/seq-01/frame-000522.color.png,heads,heads,2,2,1,0.09573,-0.041082,0.132487,0.996071,-0.082503,0.026366,-0.015028,-0.073429,0.018266,0.022082,0.995348,-0.087617,0.037251,-0.000819
/seq-02/frame-000000.color.png,/seq-01/frame-000518.color.png,heads,heads,2,2,1,0.09573,-0.041082,0.132487,0.996071,-0.082503,0.026366,-0.015028,-0.047437,0.020684,0.018255,0.995115,-0.085825,0.046327,0.004092
/seq-02/frame-000001.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.096245,-0.041464,0.131672,0.996197,-0.081293,0.026009,-0.013835,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000001.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.096245,-0.041464,0.131672,0.996197,-0.081293,0.026009,-0.013835,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000001.color.png,/seq-01/frame-000522.color.png,heads,heads,2,2,1,0.096245,-0.041464,0.131672,0.996197,-0.081293,0.026009,-0.013835,-0.073429,0.018266,0.022082,0.995348,-0.087617,0.037251,-0.000819
/seq-02/frame-000001.color.png,/seq-01/frame-000521.color.png,heads,heads,2,2,1,0.096245,-0.041464,0.131672,0.996197,-0.081293,0.026009,-0.013835,-0.065549,0.018943,0.020936,0.995333,-0.086999,0.039059,0.000937
/seq-02/frame-000001.color.png,/seq-01/frame-000519.color.png,heads,heads,2,2,1,0.096245,-0.041464,0.131672,0.996197,-0.081293,0.026009,-0.013835,-0.047534,0.020659,0.018316,0.995108,-0.085827,0.046457,0.00431
/seq-02/frame-000002.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.095965,-0.042478,0.130657,0.996248,-0.080691,0.026484,-0.012788,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000002.color.png,/seq-01/frame-000522.color.png,heads,heads,2,2,1,0.095965,-0.042478,0.130657,0.996248,-0.080691,0.026484,-0.012788,-0.073429,0.018266,0.022082,0.995348,-0.087617,0.037251,-0.000819
/seq-02/frame-000002.color.png,/seq-01/frame-000521.color.png,heads,heads,2,2,1,0.095965,-0.042478,0.130657,0.996248,-0.080691,0.026484,-0.012788,-0.065549,0.018943,0.020936,0.995333,-0.086999,0.039059,0.000937
/seq-02/frame-000002.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.095965,-0.042478,0.130657,0.996248,-0.080691,0.026484,-0.012788,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000002.color.png,/seq-01/frame-000519.color.png,heads,heads,2,2,1,0.095965,-0.042478,0.130657,0.996248,-0.080691,0.026484,-0.012788,-0.047534,0.020659,0.018316,0.995108,-0.085827,0.046457,0.00431
/seq-02/frame-000003.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.095489,-0.043278,0.129332,0.996347,-0.079273,0.027058,-0.012721,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000003.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.095489,-0.043278,0.129332,0.996347,-0.079273,0.027058,-0.012721,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000003.color.png,/seq-01/frame-000518.color.png,heads,heads,2,2,1,0.095489,-0.043278,0.129332,0.996347,-0.079273,0.027058,-0.012721,-0.047437,0.020684,0.018255,0.995115,-0.085825,0.046327,0.004092
/seq-02/frame-000003.color.png,/seq-01/frame-000519.color.png,heads,heads,2,2,1,0.095489,-0.043278,0.129332,0.996347,-0.079273,0.027058,-0.012721,-0.047534,0.020659,0.018316,0.995108,-0.085827,0.046457,0.00431
/seq-02/frame-000003.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.095489,-0.043278,0.129332,0.996347,-0.079273,0.027058,-0.012721,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000004.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.095959,-0.043777,0.127981,0.996382,-0.077971,0.028676,-0.014374,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000004.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.095959,-0.043777,0.127981,0.996382,-0.077971,0.028676,-0.014374,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000004.color.png,/seq-01/frame-000519.color.png,heads,heads,2,2,1,0.095959,-0.043777,0.127981,0.996382,-0.077971,0.028676,-0.014374,-0.047534,0.020659,0.018316,0.995108,-0.085827,0.046457,0.00431
/seq-02/frame-000004.color.png,/seq-01/frame-000518.color.png,heads,heads,2,2,1,0.095959,-0.043777,0.127981,0.996382,-0.077971,0.028676,-0.014374,-0.047437,0.020684,0.018255,0.995115,-0.085825,0.046327,0.004092
/seq-02/frame-000004.color.png,/seq-01/frame-000522.color.png,heads,heads,2,2,1,0.095959,-0.043777,0.127981,0.996382,-0.077971,0.028676,-0.014374,-0.073429,0.018266,0.022082,0.995348,-0.087617,0.037251,-0.000819
/seq-02/frame-000005.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.095951,-0.045148,0.12681,0.996323,-0.077041,0.031244,-0.017726,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000005.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.095951,-0.045148,0.12681,0.996323,-0.077041,0.031244,-0.017726,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000005.color.png,/seq-01/frame-000518.color.png,heads,heads,2,2,1,0.095951,-0.045148,0.12681,0.996323,-0.077041,0.031244,-0.017726,-0.047437,0.020684,0.018255,0.995115,-0.085825,0.046327,0.004092
/seq-02/frame-000005.color.png,/seq-01/frame-000519.color.png,heads,heads,2,2,1,0.095951,-0.045148,0.12681,0.996323,-0.077041,0.031244,-0.017726,-0.047534,0.020659,0.018316,0.995108,-0.085827,0.046457,0.00431
/seq-02/frame-000005.color.png,/seq-01/frame-000522.color.png,heads,heads,2,2,1,0.095951,-0.045148,0.12681,0.996323,-0.077041,0.031244,-0.017726,-0.073429,0.018266,0.022082,0.995348,-0.087617,0.037251,-0.000819
/seq-02/frame-000006.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.097053,-0.047269,0.125423,0.996329,-0.075282,0.033636,-0.02037,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000006.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.097053,-0.047269,0.125423,0.996329,-0.075282,0.033636,-0.02037,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000006.color.png,/seq-01/frame-000522.color.png,heads,heads,2,2,1,0.097053,-0.047269,0.125423,0.996329,-0.075282,0.033636,-0.02037,-0.073429,0.018266,0.022082,0.995348,-0.087617,0.037251,-0.000819
/seq-02/frame-000006.color.png,/seq-01/frame-000519.color.png,heads,heads,2,2,1,0.097053,-0.047269,0.125423,0.996329,-0.075282,0.033636,-0.02037,-0.047534,0.020659,0.018316,0.995108,-0.085827,0.046457,0.00431
/seq-02/frame-000006.color.png,/seq-01/frame-000518.color.png,heads,heads,2,2,1,0.097053,-0.047269,0.125423,0.996329,-0.075282,0.033636,-0.02037,-0.047437,0.020684,0.018255,0.995115,-0.085825,0.046327,0.004092
/seq-02/frame-000007.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.096713,-0.049482,0.123751,0.996549,-0.071566,0.034697,-0.021197,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000007.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.096713,-0.049482,0.123751,0.996549,-0.071566,0.034697,-0.021197,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000007.color.png,/seq-01/frame-000518.color.png,heads,heads,2,2,1,0.096713,-0.049482,0.123751,0.996549,-0.071566,0.034697,-0.021197,-0.047437,0.020684,0.018255,0.995115,-0.085825,0.046327,0.004092
/seq-02/frame-000007.color.png,/seq-01/frame-000519.color.png,heads,heads,2,2,1,0.096713,-0.049482,0.123751,0.996549,-0.071566,0.034697,-0.021197,-0.047534,0.020659,0.018316,0.995108,-0.085827,0.046457,0.00431
/seq-02/frame-000007.color.png,/seq-01/frame-000520.color.png,heads,heads,2,2,1,0.096713,-0.049482,0.123751,0.996549,-0.071566,0.034697,-0.021197,-0.057139,0.019796,0.019766,0.995232,-0.086465,0.042532,0.00346
/seq-02/frame-000008.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.09668,-0.050937,0.121889,0.996978,-0.066145,0.032918,-0.021483,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000008.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.09668,-0.050937,0.121889,0.996978,-0.066145,0.032918,-0.021483,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000008.color.png,/seq-01/frame-000510.color.png,heads,heads,2,2,1,0.09668,-0.050937,0.121889,0.996978,-0.066145,0.032918,-0.021483,0.017066,0.024059,0.004249,0.994075,-0.081528,0.069001,0.013787
/seq-02/frame-000008.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.09668,-0.050937,0.121889,0.996978,-0.066145,0.032918,-0.021483,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000008.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.09668,-0.050937,0.121889,0.996978,-0.066145,0.032918,-0.021483,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000009.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.097145,-0.050755,0.120474,0.997349,-0.061082,0.030987,-0.022115,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000009.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.097145,-0.050755,0.120474,0.997349,-0.061082,0.030987,-0.022115,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000009.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.097145,-0.050755,0.120474,0.997349,-0.061082,0.030987,-0.022115,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000009.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.097145,-0.050755,0.120474,0.997349,-0.061082,0.030987,-0.022115,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000009.color.png,/seq-01/frame-000509.color.png,heads,heads,2,2,1,0.097145,-0.050755,0.120474,0.997349,-0.061082,0.030987,-0.022115,0.026867,0.024094,0.001758,0.993903,-0.080918,0.071684,0.015954
/seq-02/frame-000010.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.096774,-0.05136,0.119504,0.997413,-0.059136,0.031704,-0.023465,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000010.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.096774,-0.05136,0.119504,0.997413,-0.059136,0.031704,-0.023465,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000010.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.096774,-0.05136,0.119504,0.997413,-0.059136,0.031704,-0.023465,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000010.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.096774,-0.05136,0.119504,0.997413,-0.059136,0.031704,-0.023465,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000010.color.png,/seq-01/frame-000520.color.png,heads,heads,2,2,1,0.096774,-0.05136,0.119504,0.997413,-0.059136,0.031704,-0.023465,-0.057139,0.019796,0.019766,0.995232,-0.086465,0.042532,0.00346
/seq-02/frame-000011.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.096988,-0.051396,0.119515,0.997414,-0.059157,0.031681,-0.023373,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000011.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.096988,-0.051396,0.119515,0.997414,-0.059157,0.031681,-0.023373,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000011.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.096988,-0.051396,0.119515,0.997414,-0.059157,0.031681,-0.023373,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000011.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.096988,-0.051396,0.119515,0.997414,-0.059157,0.031681,-0.023373,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000011.color.png,/seq-01/frame-000520.color.png,heads,heads,2,2,1,0.096988,-0.051396,0.119515,0.997414,-0.059157,0.031681,-0.023373,-0.057139,0.019796,0.019766,0.995232,-0.086465,0.042532,0.00346
/seq-02/frame-000012.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.097555,-0.053385,0.117843,0.997338,-0.057166,0.035047,-0.026555,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000012.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.097555,-0.053385,0.117843,0.997338,-0.057166,0.035047,-0.026555,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000012.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.097555,-0.053385,0.117843,0.997338,-0.057166,0.035047,-0.026555,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000012.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.097555,-0.053385,0.117843,0.997338,-0.057166,0.035047,-0.026555,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000012.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.097555,-0.053385,0.117843,0.997338,-0.057166,0.035047,-0.026555,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000013.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.098418,-0.053552,0.116234,0.99746,-0.053357,0.037165,-0.027025,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000013.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.098418,-0.053552,0.116234,0.99746,-0.053357,0.037165,-0.027025,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000013.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.098418,-0.053552,0.116234,0.99746,-0.053357,0.037165,-0.027025,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000013.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.098418,-0.053552,0.116234,0.99746,-0.053357,0.037165,-0.027025,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000013.color.png,/seq-01/frame-000512.color.png,heads,heads,2,2,1,0.098418,-0.053552,0.116234,0.99746,-0.053357,0.037165,-0.027025,-0.002666,0.023466,0.008842,0.994489,-0.083063,0.061257,0.011056
/seq-02/frame-000014.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.098129,-0.053452,0.116268,0.997465,-0.053268,0.03719,-0.026981,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000014.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.098129,-0.053452,0.116268,0.997465,-0.053268,0.03719,-0.026981,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000014.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.098129,-0.053452,0.116268,0.997465,-0.053268,0.03719,-0.026981,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000014.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.098129,-0.053452,0.116268,0.997465,-0.053268,0.03719,-0.026981,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000014.color.png,/seq-01/frame-000512.color.png,heads,heads,2,2,1,0.098129,-0.053452,0.116268,0.997465,-0.053268,0.03719,-0.026981,-0.002666,0.023466,0.008842,0.994489,-0.083063,0.061257,0.011056
/seq-02/frame-000015.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.099227,-0.054824,0.114446,0.997659,-0.05226,0.037068,-0.02137,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000015.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.099227,-0.054824,0.114446,0.997659,-0.05226,0.037068,-0.02137,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000015.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.099227,-0.054824,0.114446,0.997659,-0.05226,0.037068,-0.02137,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
/seq-02/frame-000015.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.099227,-0.054824,0.114446,0.997659,-0.05226,0.037068,-0.02137,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000015.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.099227,-0.054824,0.114446,0.997659,-0.05226,0.037068,-0.02137,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000016.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.100152,-0.057666,0.1115,0.997963,-0.050413,0.034698,-0.014461,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000016.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.100152,-0.057666,0.1115,0.997963,-0.050413,0.034698,-0.014461,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000016.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.100152,-0.057666,0.1115,0.997963,-0.050413,0.034698,-0.014461,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000016.color.png,/seq-01/frame-000519.color.png,heads,heads,2,2,1,0.100152,-0.057666,0.1115,0.997963,-0.050413,0.034698,-0.014461,-0.047534,0.020659,0.018316,0.995108,-0.085827,0.046457,0.00431
/seq-02/frame-000016.color.png,/seq-01/frame-000518.color.png,heads,heads,2,2,1,0.100152,-0.057666,0.1115,0.997963,-0.050413,0.034698,-0.014461,-0.047437,0.020684,0.018255,0.995115,-0.085825,0.046327,0.004092
/seq-02/frame-000017.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.100324,-0.057718,0.111531,0.997972,-0.050457,0.034353,-0.014527,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000017.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.100324,-0.057718,0.111531,0.997972,-0.050457,0.034353,-0.014527,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000017.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.100324,-0.057718,0.111531,0.997972,-0.050457,0.034353,-0.014527,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000017.color.png,/seq-01/frame-000519.color.png,heads,heads,2,2,1,0.100324,-0.057718,0.111531,0.997972,-0.050457,0.034353,-0.014527,-0.047534,0.020659,0.018316,0.995108,-0.085827,0.046457,0.00431
/seq-02/frame-000017.color.png,/seq-01/frame-000518.color.png,heads,heads,2,2,1,0.100324,-0.057718,0.111531,0.997972,-0.050457,0.034353,-0.014527,-0.047437,0.020684,0.018255,0.995115,-0.085825,0.046327,0.004092
/seq-02/frame-000018.color.png,/seq-01/frame-000516.color.png,heads,heads,2,2,1,0.10097,-0.059831,0.108151,0.998261,-0.046834,0.032777,-0.009536,-0.03002,0.022601,0.015134,0.994876,-0.084626,0.053139,0.004511
/seq-02/frame-000018.color.png,/seq-01/frame-000515.color.png,heads,heads,2,2,1,0.10097,-0.059831,0.108151,0.998261,-0.046834,0.032777,-0.009536,-0.02097,0.022865,0.012988,0.994843,-0.08353,0.055337,0.005541
/seq-02/frame-000018.color.png,/seq-01/frame-000517.color.png,heads,heads,2,2,1,0.10097,-0.059831,0.108151,0.998261,-0.046834,0.032777,-0.009536,-0.039446,0.021326,0.017025,0.994967,-0.085617,0.049798,0.003781
/seq-02/frame-000018.color.png,/seq-01/frame-000513.color.png,heads,heads,2,2,1,0.10097,-0.059831,0.108151,0.998261,-0.046834,0.032777,-0.009536,-0.012173,0.022986,0.010937,0.994694,-0.083379,0.05784,0.008373
/seq-02/frame-000018.color.png,/seq-01/frame-000514.color.png,heads,heads,2,2,1,0.10097,-0.059831,0.108151,0.998261,-0.046834,0.032777,-0.009536,-0.012196,0.022874,0.010963,0.994686,-0.083484,0.057821,0.008409
