img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-01/frame-000000.color.png,/seq-08/frame-000452.color.png,pumpkin,pumpkin,4,4,1,-0.676369,-0.483227,-0.283797,0.983233,-0.119596,0.137594,-0.001085,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
/seq-01/frame-000000.color.png,/seq-08/frame-000451.color.png,pumpkin,pumpkin,4,4,1,-0.676369,-0.483227,-0.283797,0.983233,-0.119596,0.137594,-0.001085,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
/seq-01/frame-000000.color.png,/seq-08/frame-000453.color.png,pumpkin,pumpkin,4,4,1,-0.676369,-0.483227,-0.283797,0.983233,-0.119596,0.137594,-0.001085,-0.660938,-0.479316,0.277242,0.982464,-0.067922,0.140893,0.101239
/seq-01/frame-000000.color.png,/seq-08/frame-000454.color.png,pumpkin,pumpkin,4,4,1,-0.676369,-0.483227,-0.283797,0.983233,-0.119596,0.137594,-0.001085,-0.66862,-0.485114,0.27462,0.981358,-0.073697,0.143954,0.103596
/seq-01/frame-000000.color.png,/seq-08/frame-000450.color.png,pumpkin,pumpkin,4,4,1,-0.676369,-0.483227,-0.283797,0.983233,-0.119596,0.137594,-0.001085,-0.622845,-0.489709,0.291796,0.986557,-0.043068,0.124981,0.09581
/seq-01/frame-000001.color.png,/seq-08/frame-000453.color.png,pumpkin,pumpkin,4,4,1,-0.676435,-0.484934,-0.282478,0.98311,-0.120841,0.137382,-0.00141,-0.660938,-0.479316,0.277242,0.982464,-0.067922,0.140893,0.101239
/seq-01/frame-000001.color.png,/seq-08/frame-000452.color.png,pumpkin,pumpkin,4,4,1,-0.676435,-0.484934,-0.282478,0.98311,-0.120841,0.137382,-0.00141,-0.639805,-0.486118,0.283723,0.984424,-0.057558,0.131943,0.100681
/seq-01/frame-000001.color.png,/seq-08/frame-000454.color.png,pumpkin,pumpkin,4,4,1,-0.676435,-0.484934,-0.282478,0.98311,-0.120841,0.137382,-0.00141,-0.66862,-0.485114,0.27462,0.981358,-0.073697,0.143954,0.103596
/seq-01/frame-000001.color.png,/seq-08/frame-000451.color.png,pumpkin,pumpkin,4,4,1,-0.676435,-0.484934,-0.282478,0.98311,-0.120841,0.137382,-0.00141,-0.631924,-0.486731,0.287454,0.985373,-0.050743,0.128925,0.098955
/seq-01/frame-000001.color.png,/seq-08/frame-000455.color.png,pumpkin,pumpkin,4,4,1,-0.676435,-0.484934,-0.282478,0.98311,-0.120841,0.137382,-0.00141,-0.680099,-0.478587,0.271688,0.98063,-0.075564,0.147266,0.104478
